index,voted
0,1.7034788618679242
1,1.8573313736411883
2,1.496341643290634
3,1.2240129731523184
4,1.7312311592751062
5,1.4351243131645324
6,1.8770567983305566
7,1.5505441386338246
8,1.4139034258250485
9,1.4337932723164242
10,1.3051027661236052
11,1.7502571466825176
12,1.4251698536757225
13,1.4677192474970613
14,1.3752604693985955
15,1.9862184520885646
16,1.8620883855858694
17,1.313153717993363
18,1.467758334663644
19,1.4585892012133517
20,1.4359833710970744
21,1.4165460755891808
22,1.2373014718559054
23,1.339251682407844
24,1.6450635711163537
25,1.249143855661143
26,1.9916859844079102
27,1.5266301100264865
28,1.3897288567708264
29,1.2907891806287073
30,1.4534881017294516
31,1.7659244775835212
32,1.2451271709079867
33,1.6014747521412214
34,1.4493780948703385
35,1.2293111282170863
36,1.3513556069118435
37,1.5112981160005978
38,1.408272072848211
39,1.3594649945044537
40,1.3962515783776817
41,1.9177257196121684
42,1.866583796029408
43,1.6161967746132488
44,1.971775387110706
45,1.3714718139403215
46,1.7158404279249435
47,1.9608018127560896
48,1.4645878216662642
49,1.873528978590864
50,1.232049049406376
51,1.8823307913332896
52,1.4773982687595975
53,1.8660851688121898
54,1.9644280772354905
55,1.5344799316682471
56,1.5121386051103252
57,1.499319743476524
58,1.8532600515521993
59,1.353444843426967
60,1.8813016381652514
61,1.528204896119531
62,1.5873252553355934
63,1.489049100692335
64,1.4061283075126803
65,1.6780156778645416
66,1.3220507133925494
67,1.339783244169836
68,1.5295768799941052
69,1.5110568066347383
70,1.271041050857514
71,1.4087444638522826
72,1.2902875959260685
73,1.7906645500794995
74,1.9006321313069556
75,1.5375819203877537
76,1.7833945474709465
77,1.3680581983055586
78,1.5881477935577288
79,1.4037791734332794
80,1.9909976241768501
81,1.4065857682728282
82,1.511837942094538
83,1.427624314652235
84,1.7492613975395397
85,1.422240826473171
86,1.8356197176548745
87,1.3792026109280082
88,1.2970773716548405
89,1.7280175337056434
90,1.9700936913017386
91,1.3741625137906448
92,1.2712117911584724
93,1.3566168137750434
94,1.6499987071902407
95,1.8117292114372323
96,1.5977562154115148
97,1.888859757121252
98,1.5614759129272937
99,1.5342442881241418
100,1.2788864765419186
101,1.3848384082323548
102,1.7482906834815184
103,1.337551621696754
104,1.2902083913939792
105,1.4198187552992418
106,1.4072417999037827
107,1.4675165603983364
108,1.7848613622014005
109,1.3036597524024496
110,1.569362162875709
111,1.2290161901298602
112,1.847323286727592
113,1.8214551276922755
114,1.8687747520722289
115,1.9878092004374426
116,1.500864128663767
117,1.333851601319
118,1.273382231571029
119,1.3214501292637735
120,1.435326908818008
121,1.6526575787487638
122,1.9807200900136572
123,1.2594837149260467
124,1.2953748870067685
125,1.6014891439945433
126,1.984134990701859
127,1.7609172106408792
128,1.9805502740171406
129,1.4313515923059033
130,1.360839814688988
131,1.4448560268330024
132,1.310316647137383
133,1.847943160280376
134,1.9899172494039357
135,1.8312565985023754
136,1.2527700155173813
137,1.783169163674266
138,1.2768570302256288
139,1.96448843757727
140,1.487658810024554
141,1.8867746539552424
142,1.149453709523964
143,1.3131749969581616
144,1.4921678648194665
145,1.4809200537520608
146,1.7320441619317843
147,1.2990100567955576
148,1.4781565905203997
149,1.498705109210795
150,1.3543798339601145
151,1.4147421119997754
152,1.7368952630254126
153,1.4667785719604365
154,1.5661597440620252
155,1.4802615712698917
156,1.8641655223390845
157,1.3995278917305558
158,1.978360141005333
159,1.484802930328287
160,1.8598328220879021
161,1.4207968947906116
162,1.331792959176315
163,1.4234992326383942
164,1.703430853507036
165,1.5749990892646242
166,1.481513612477429
167,1.8641791068181592
168,1.4421230761371004
169,1.977184868900309
170,1.9843452077558792
171,1.4275157843492758
172,1.3092998217183425
173,1.7917453925866849
174,1.7252765353124517
175,1.7823226572603668
176,1.8435068044817058
177,1.4610709335023329
178,1.2106985683207967
179,1.9656672627824794
180,1.9726786511155945
